sequenceId,itemPosition,itemValue
0,21,-0.18029758
0,22,0.044831842
0,23,0.31987908
0,24,0.1651338
0,25,0.06429979
0,26,0.08227021
0,27,0.05157075
0,28,-0.0112009235
0,29,-0.13736825
0,30,-0.07946356
0,31,-0.06798246
0,32,0.02761019
0,33,0.03709458
0,34,-0.07297424
0,35,-0.20625485
0,36,-0.040777236
0,37,0.16713053
0,38,0.00016318292
0,39,0.011137306
0,40,0.07178747
0,41,0.2390122
0,42,0.011012511
0,43,-0.104921654
1,19,0.17611574
1,20,0.055065
1,21,0.12719625
1,22,0.17811245
1,23,0.19109108
1,24,0.21605
1,25,0.1651338
1,26,0.20207301
1,27,0.0014423274
1,28,-0.12438961
1,29,-0.13437317
1,30,-0.07946356
1,31,-0.050511215
1,32,0.13717982
1,33,0.06979075
1,34,0.039840057
1,35,0.009764566
1,36,-0.10442247
1,37,0.037843347
1,38,-0.1154044
1,39,-0.1039233
1,40,0.06929158
2,17,0.031104438
2,18,0.02349197
2,19,-0.04352272
2,20,0.086263634
2,21,0.018001009
2,22,0.20506808
2,23,0.2599777
2,24,-0.075470135
2,25,0.06579733
2,26,-0.4029311
2,27,-0.006053147
2,28,0.053317875
2,29,-0.14535509
2,30,0.13618147
2,31,-0.0030736765
2,32,0.06779404
2,33,-0.105420835
2,34,-0.03403833
2,35,0.05406664
2,36,-0.07297424
2,37,0.16413546
2,38,0.01519313
3,17,-0.13437317
3,18,-0.0052107833
3,19,0.2479974
3,20,0.12070694
3,21,0.098243915
3,22,0.1631371
3,23,0.17611574
3,24,-0.07097753
3,25,0.12120612
3,26,-0.00092096993
3,27,-0.11590358
3,28,0.011012511
3,29,-0.09593645
3,30,-0.13636988
3,31,-0.038281348
3,32,-0.110911794
3,33,0.013508403
3,34,0.029107725
3,35,-0.11340769
3,36,0.20506808
3,37,0.0013175327
3,38,-0.0049299956
4,14,-0.23620555
4,15,-0.069979176
4,16,0.18709765
4,17,0.18010916
4,18,-0.10991344
4,19,-0.122892074
4,20,-0.14635345
4,21,-0.044021897
4,22,0.02761019
4,23,-0.002902084
4,24,0.041088004
4,25,-0.12838304
4,26,0.05706171
4,27,-0.13437317
4,28,-0.06124355
4,29,-0.0301697
4,30,-0.024928326
4,31,0.12719625
4,32,-0.015381541
4,33,-0.09144384
4,34,0.034099508
5,14,-0.04601861
5,15,0.07378418
5,16,-0.12139454
5,17,0.09325214
5,18,0.016191486
5,19,0.1331864
5,20,0.06779404
5,21,-0.09793316
5,22,0.064050205
5,23,-0.01656709
5,24,-0.19726963
5,25,0.092752956
5,26,0.13118969
5,27,-0.024553943
5,28,-0.09294137
5,29,0.022368819
5,30,0.12919298
5,31,-0.094938084
5,32,0.05107157
5,33,-0.063489854
5,34,-0.063989036
6,18,0.08576446
6,19,0.09375131
6,20,-0.05450464
6,21,0.18310423
6,22,0.16014202
6,23,-0.047266554
6,24,-0.10891508
6,25,-0.28911844
6,26,0.24600069
6,27,0.08776117
6,28,-0.038780525
6,29,0.0050535705
6,30,-0.06074437
6,31,-0.07447178
6,32,-0.04576902
6,33,-0.08445534
6,34,-0.058747657
6,35,-0.11740111
6,36,0.029606903
6,37,-0.105420835
6,38,-0.047266554
6,39,-0.058997247
7,15,0.20406972
7,16,0.18110752
7,17,0.40174434
7,18,0.1147168
7,19,0.12719625
7,20,0.05107157
7,21,0.052319515
7,22,-0.25717103
7,23,0.09924227
7,24,0.05431623
7,25,0.041088004
7,26,0.11272009
7,27,-0.08096109
7,28,0.064050205
7,29,0.08227021
7,30,0.026986217
7,31,-0.049013678
7,32,0.035097864
7,33,-0.07447178
7,34,-0.08645206
7,35,-0.050012037
8,20,0.13618147
8,21,-0.012136882
8,22,0.038342524
8,23,-0.010764142
8,24,-0.04951286
8,25,0.0040552136
8,26,-0.09094466
8,27,-0.05475423
8,28,-0.18129593
8,29,0.04258554
8,30,0.0595576
8,31,0.08177103
8,32,0.0006077636
8,33,-0.07896438
8,34,-0.13037975
8,35,0.04258554
8,36,-0.16033044
8,37,0.15115681
8,38,0.0141947735
8,39,-0.11041261
8,40,-0.35700667
8,41,0.16413546
8,42,0.11571516
9,16,-0.028796958
9,17,-0.006926709
9,18,0.080772676
9,19,0.08426692
9,20,0.15515025
9,21,0.1651338
9,22,0.058309656
9,23,0.07128829
9,24,0.059058424
9,25,-0.045020252
9,26,0.02648704
9,27,-0.12738468
9,28,0.07228664
9,29,-0.04551943
9,30,0.045830198
9,31,-0.07796603
9,32,0.11122255
9,33,-0.09194302
9,34,-0.04002847
9,35,0.015317924
9,36,-0.47680947
9,37,0.064050205
